tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Cypress,Eastern,Machakos,Red Soil,685.0,21.0,1600.0,7.180065,Wet,Seedling,Medium,Irrigation,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Rocky,1024.0,26.0,17.0,6.1788573,Wet,Seedling,Low,Borehole,109,0.91,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Machakos,Volcanic,685.0,21.0,1600.0,6.1770806,Wet,Seedling,Low,Borehole,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Volcanic,1200.0,15.0,2100.0,6.125607,Dry,Direct Seeding,Low,River,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Nyeri,Volcanic,1200.0,17.0,1759.0,6.3899317,Wet,Direct Seeding,Low,Rain-fed,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Western,Kakamega,Rocky,1930.0,21.0,1535.0,7.124434,Wet,Cutting,Medium,Irrigation,52,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nairobi,Nairobi,Rocky,869.0,19.0,1795.0,7.039628,Transition,Seedling,Low,River,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Turkana,Loam,162.0,29.0,500.0,7.551067,Wet,Cutting,High,Irrigation,35,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Clay,635.0,20.0,1500.0,7.2418427,Dry,Seedling,High,Rain-fed,36,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Volcanic,570.0,18.0,1345.0,6.125041,Dry,Direct Seeding,Low,Rain-fed,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nairobi,Nairobi,Rocky,869.0,19.0,1795.0,6.4740453,Dry,Cutting,High,Borehole,105,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Clay,279.0,28.0,147.0,5.708211,Transition,Direct Seeding,Low,River,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Volcanic,1024.0,26.0,17.0,6.873822,Transition,Seedling,Low,River,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Kiambu,Loam,1024.0,18.0,1800.0,6.5652285,Wet,Direct Seeding,High,Rain-fed,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Turkana,Rocky,162.0,29.0,500.0,6.091713,Wet,Cutting,High,River,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,6.7315626,Transition,Cutting,High,Borehole,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nyanza,Kisumu,Sandy,1200.0,23.0,1131.0,7.671498,Dry,Direct Seeding,High,Borehole,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Red Soil,1024.0,18.0,1800.0,6.884636,Dry,Seedling,Low,Borehole,49,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nyanza,Kisumu,Rocky,1200.0,23.0,1131.0,7.788136,Dry,Seedling,Medium,River,8,0.78,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Nyeri,Clay,1200.0,17.0,1759.0,7.965527,Dry,Direct Seeding,High,Rain-fed,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Clay,1024.0,26.0,17.0,7.8318214,Wet,Seedling,Low,Rain-fed,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Nyeri,Loam,1200.0,17.0,1759.0,6.9227037,Transition,Direct Seeding,Low,Irrigation,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Sandy,685.0,21.0,1600.0,6.962874,Transition,Direct Seeding,Medium,Rain-fed,17,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Sandy,1024.0,26.0,17.0,7.1792517,Wet,Seedling,Medium,Borehole,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Red Soil,1024.0,26.0,17.0,7.691634,Dry,Seedling,Medium,Borehole,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Nyeri,Black Cotton,1200.0,17.0,1759.0,6.5936875,Dry,Cutting,Medium,Borehole,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Eldoret,Volcanic,1200.0,15.0,2100.0,7.6052284,Wet,Direct Seeding,Medium,Rain-fed,6,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Eldoret,Rocky,1200.0,15.0,2100.0,6.650298,Dry,Cutting,Low,Rain-fed,67,0.22,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Western,Kakamega,Black Cotton,1930.0,21.0,1535.0,6.3627067,Dry,Direct Seeding,Medium,Irrigation,5,0.81,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Eldoret,Black Cotton,1200.0,15.0,2100.0,7.498526,Transition,Direct Seeding,High,Irrigation,63,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Sandy,570.0,18.0,1345.0,6.8414764,Transition,Seedling,High,Irrigation,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Machakos,Black Cotton,685.0,21.0,1600.0,6.7791934,Transition,Cutting,High,Borehole,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Meru,Sandy,635.0,20.0,1500.0,7.7263184,Transition,Direct Seeding,Medium,Borehole,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Western,Kakamega,Black Cotton,1930.0,21.0,1535.0,6.911146,Wet,Seedling,Low,River,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Black Cotton,635.0,20.0,1500.0,6.063332,Transition,Seedling,Medium,Borehole,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,7.937668,Dry,Cutting,Low,River,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Meru,Clay,635.0,20.0,1500.0,7.2773814,Transition,Seedling,Medium,River,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Sandy,1200.0,15.0,2100.0,6.984708,Dry,Seedling,Medium,Rain-fed,23,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Marsabit,Volcanic,570.0,18.0,1345.0,5.766748,Transition,Seedling,Low,Borehole,9,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Volcanic,1930.0,21.0,1535.0,7.4988427,Transition,Seedling,Medium,River,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nairobi,Nairobi,Red Soil,869.0,19.0,1795.0,7.2844563,Transition,Direct Seeding,High,Rain-fed,15,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Loam,1200.0,23.0,1131.0,7.060595,Transition,Seedling,Low,Borehole,51,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Kitui,Red Soil,500.0,22.0,1200.0,5.879187,Dry,Seedling,Medium,Irrigation,68,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Rift Valley,Eldoret,Red Soil,1200.0,15.0,2100.0,6.447054,Dry,Direct Seeding,High,Borehole,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,6.9975734,Transition,Seedling,Medium,Borehole,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Volcanic,635.0,20.0,1500.0,5.5452757,Dry,Cutting,Medium,Rain-fed,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nairobi,Nairobi,Black Cotton,869.0,19.0,1795.0,7.8359175,Dry,Seedling,Medium,River,21,0.71,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Nyeri,Volcanic,1200.0,17.0,1759.0,5.6369042,Wet,Cutting,Low,River,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nyanza,Kisumu,Clay,1200.0,23.0,1131.0,7.3437533,Transition,Seedling,High,River,52,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nairobi,Nairobi,Rocky,869.0,19.0,1795.0,6.031702,Dry,Seedling,Medium,River,49,0.9,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,6.493295,Wet,Direct Seeding,High,Rain-fed,29,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,North Eastern,Garissa,Clay,279.0,28.0,147.0,6.633222,Wet,Seedling,Low,Borehole,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,North Eastern,Garissa,Clay,279.0,28.0,147.0,6.1807547,Transition,Seedling,Low,Rain-fed,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Red Soil,1200.0,17.0,1759.0,6.7637696,Dry,Cutting,High,River,67,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Volcanic,635.0,20.0,1500.0,7.639241,Wet,Seedling,Low,Borehole,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Kitui,Sandy,500.0,22.0,1200.0,7.7316794,Transition,Cutting,Low,Borehole,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Sandy,635.0,20.0,1500.0,6.5903163,Wet,Direct Seeding,Medium,Irrigation,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Kiambu,Volcanic,1024.0,18.0,1800.0,5.5561733,Dry,Direct Seeding,Medium,Irrigation,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Kiambu,Volcanic,1024.0,18.0,1800.0,6.1807685,Wet,Direct Seeding,Medium,Irrigation,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nyanza,Kisumu,Loam,1200.0,23.0,1131.0,5.5274897,Wet,Direct Seeding,High,Rain-fed,12,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Kitui,Clay,500.0,22.0,1200.0,6.797294,Transition,Cutting,Medium,Rain-fed,53,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Kiambu,Red Soil,1024.0,18.0,1800.0,6.2428045,Transition,Seedling,Medium,Rain-fed,24,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Nyeri,Sandy,1200.0,17.0,1759.0,7.603824,Wet,Direct Seeding,High,River,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Rocky,1930.0,21.0,1535.0,6.116005,Transition,Seedling,Medium,River,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nairobi,Nairobi,Red Soil,869.0,19.0,1795.0,7.6823645,Dry,Seedling,High,Irrigation,118,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Northern,Marsabit,Red Soil,570.0,18.0,1345.0,6.919863,Dry,Direct Seeding,Low,River,7,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Sandy,500.0,22.0,1200.0,5.6372066,Transition,Seedling,Low,River,17,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Meru,Volcanic,635.0,20.0,1500.0,5.6633906,Wet,Direct Seeding,Medium,Rain-fed,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Volcanic,162.0,29.0,500.0,7.675247,Wet,Cutting,Low,Borehole,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Rocky,1024.0,26.0,17.0,6.1792173,Dry,Seedling,High,Borehole,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Marsabit,Red Soil,570.0,18.0,1345.0,6.972771,Dry,Direct Seeding,High,River,15,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Red Soil,1200.0,17.0,1759.0,7.7104974,Transition,Direct Seeding,Low,Irrigation,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Eldoret,Black Cotton,1200.0,15.0,2100.0,6.0512156,Dry,Seedling,Low,Borehole,5,0.88,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,7.2400517,Dry,Direct Seeding,High,River,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Eldoret,Clay,1200.0,15.0,2100.0,7.8891287,Dry,Cutting,Medium,River,11,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Clay,162.0,29.0,500.0,5.773672,Wet,Direct Seeding,Medium,Rain-fed,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Eldoret,Loam,1200.0,15.0,2100.0,7.661232,Dry,Cutting,High,Rain-fed,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Kitui,Volcanic,500.0,22.0,1200.0,7.3817916,Wet,Cutting,Low,Irrigation,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Kiambu,Volcanic,1024.0,18.0,1800.0,7.5449176,Wet,Direct Seeding,High,Rain-fed,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,North Eastern,Garissa,Rocky,279.0,28.0,147.0,5.546069,Transition,Direct Seeding,High,Irrigation,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Machakos,Black Cotton,685.0,21.0,1600.0,7.27043,Dry,Seedling,Low,Irrigation,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Red Soil,1200.0,23.0,1131.0,5.561467,Transition,Cutting,Low,Irrigation,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
