tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Cypress,North Eastern,Garissa,Loam,544.7705,24.717443,876.7939,6.770497,Transition,Cutting,Low,Borehole,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Kiambu,Red Soil,602.90204,9.651505,2594.2751,7.189225,Transition,Seedling,Low,Borehole,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Loam,580.3748,28.535713,1824.1265,6.104631,Transition,Direct Seeding,Low,Borehole,9,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Black Cotton,646.72876,28.085354,710.3499,5.904072,Transition,Seedling,High,Borehole,112,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nairobi,Nairobi,Rocky,585.6152,16.530298,1714.0344,6.6210604,Dry,Direct Seeding,Low,Borehole,14,0.69,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Loam,560.4012,22.72931,1419.2896,6.163006,Wet,Cutting,Low,Irrigation,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Clay,704.2988,27.860144,2660.419,6.0754633,Dry,Seedling,High,Irrigation,44,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Turkana,Volcanic,619.7276,25.701704,2916.637,7.90905,Transition,Cutting,Medium,Rain-fed,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Eldoret,Clay,634.3928,28.948013,1135.4092,6.2382264,Dry,Seedling,Low,Rain-fed,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Meru,Volcanic,559.779,19.447535,2028.7843,5.703985,Dry,Seedling,Medium,River,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Red Soil,603.79724,19.952955,1596.1853,7.180065,Wet,Seedling,Medium,Irrigation,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Rocky,636.5625,24.130129,2569.6726,6.1788573,Wet,Seedling,Low,Borehole,109,0.91,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Machakos,Volcanic,573.46674,22.932272,2487.9656,6.1770806,Wet,Seedling,Low,Borehole,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Volcanic,649.8013,20.327494,891.0926,6.125607,Dry,Direct Seeding,Low,River,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Nyeri,Volcanic,600.98444,31.218578,1119.3275,6.3899317,Wet,Direct Seeding,Low,Rain-fed,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Western,Kakamega,Rocky,616.4317,27.483982,1661.6846,7.124434,Wet,Cutting,Medium,Irrigation,52,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nairobi,Nairobi,Rocky,600.9311,22.420818,2209.9094,7.039628,Transition,Seedling,Low,River,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Turkana,Loam,723.6303,24.335285,2064.849,7.551067,Wet,Cutting,High,Irrigation,35,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Clay,630.34155,26.24801,795.41205,7.2418427,Dry,Seedling,High,Rain-fed,36,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Volcanic,578.13086,24.639803,819.2243,6.125041,Dry,Direct Seeding,Low,Rain-fed,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nairobi,Nairobi,Rocky,672.1436,10.729207,1741.403,6.4740453,Dry,Cutting,High,Borehole,105,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Clay,569.9742,32.123604,1732.5641,5.708211,Transition,Direct Seeding,Low,River,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Volcanic,641.4596,17.51373,643.8969,6.873822,Transition,Seedling,Low,River,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Kiambu,Loam,533.0329,22.413652,2596.202,6.5652285,Wet,Direct Seeding,High,Rain-fed,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Turkana,Rocky,564.6071,23.187426,2700.9,6.091713,Wet,Cutting,High,River,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,North Eastern,Garissa,Volcanic,640.85944,21.200308,777.9937,6.7315626,Transition,Cutting,High,Borehole,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nyanza,Kisumu,Sandy,667.9397,24.008558,1214.2803,7.671498,Dry,Direct Seeding,High,Borehole,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Red Soil,639.5848,22.062962,684.4914,6.884636,Dry,Seedling,Low,Borehole,49,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nyanza,Kisumu,Rocky,625.234,29.62915,2342.7517,7.788136,Dry,Seedling,Medium,River,8,0.78,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Nyeri,Clay,615.9612,22.751968,2935.987,7.965527,Dry,Direct Seeding,High,Rain-fed,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Clay,557.0903,29.383293,1545.6075,7.8318214,Wet,Seedling,Low,Rain-fed,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Nyeri,Loam,595.0242,29.180918,2572.9106,6.9227037,Transition,Direct Seeding,Low,Irrigation,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Sandy,607.98444,23.126177,2782.9143,6.962874,Transition,Direct Seeding,Medium,Rain-fed,17,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Sandy,683.8725,24.572195,1071.607,7.1792517,Wet,Seedling,Medium,Borehole,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Red Soil,648.1973,27.766226,1902.345,7.691634,Dry,Seedling,Medium,Borehole,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Nyeri,Black Cotton,542.8644,13.206303,1480.6101,6.5936875,Dry,Cutting,Medium,Borehole,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Eldoret,Volcanic,647.2206,25.228664,1648.3671,7.6052284,Wet,Direct Seeding,Medium,Rain-fed,6,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Eldoret,Rocky,611.76227,26.573027,1843.1586,6.650298,Dry,Cutting,Low,Rain-fed,67,0.22,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Western,Kakamega,Black Cotton,597.1703,24.520535,2554.4766,6.3627067,Dry,Direct Seeding,Medium,Irrigation,5,0.81,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Eldoret,Black Cotton,661.6002,22.176317,598.28033,7.498526,Transition,Direct Seeding,High,Irrigation,63,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Sandy,682.56635,18.12384,2965.6426,6.8414764,Transition,Seedling,High,Irrigation,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Machakos,Black Cotton,677.5804,17.06032,2738.017,6.7791934,Transition,Cutting,High,Borehole,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Meru,Sandy,589.05554,16.59226,799.40533,7.7263184,Transition,Direct Seeding,Medium,Borehole,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Western,Kakamega,Black Cotton,615.5558,30.234745,1966.3386,6.911146,Wet,Seedling,Low,River,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Black Cotton,647.5796,21.028744,518.83594,6.063332,Transition,Seedling,Medium,Borehole,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Rift Valley,Nakuru,Black Cotton,679.79364,22.72602,513.25,7.937668,Dry,Cutting,Low,River,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Meru,Clay,607.0577,24.472834,2919.985,7.2773814,Transition,Seedling,Medium,River,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Sandy,621.73346,22.053991,1301.6055,6.984708,Dry,Seedling,Medium,Rain-fed,23,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Marsabit,Volcanic,575.69965,18.977928,2485.7236,5.766748,Transition,Seedling,Low,Borehole,9,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Volcanic,571.20605,24.48646,2376.255,7.4988427,Transition,Seedling,Medium,River,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nairobi,Nairobi,Red Soil,671.6427,26.1245,1629.8715,7.2844563,Transition,Direct Seeding,High,Rain-fed,15,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Loam,698.82837,10.944324,2766.1802,7.060595,Transition,Seedling,Low,Borehole,51,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Kitui,Red Soil,627.4159,22.410275,2471.493,5.879187,Dry,Seedling,Medium,Irrigation,68,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Rift Valley,Eldoret,Red Soil,681.19305,23.302645,1841.2034,6.447054,Dry,Direct Seeding,High,Borehole,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nyanza,Kisumu,Black Cotton,649.0982,31.996586,2290.4478,6.9975734,Transition,Seedling,Medium,Borehole,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Volcanic,598.7604,35.217857,2028.6356,5.5452757,Dry,Cutting,Medium,Rain-fed,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nairobi,Nairobi,Black Cotton,649.0862,31.434141,2341.1106,7.8359175,Dry,Seedling,Medium,River,21,0.71,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Nyeri,Volcanic,707.9182,24.619762,1497.5067,5.6369042,Wet,Cutting,Low,River,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nyanza,Kisumu,Clay,629.2251,25.1407,1367.383,7.3437533,Transition,Seedling,High,River,52,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nairobi,Nairobi,Rocky,709.2486,26.529438,1050.243,6.031702,Dry,Seedling,Medium,River,49,0.9,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Black Cotton,500.02914,17.44721,1274.8423,6.493295,Wet,Direct Seeding,High,Rain-fed,29,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,North Eastern,Garissa,Clay,672.1115,22.53215,2438.819,6.633222,Wet,Seedling,Low,Borehole,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,North Eastern,Garissa,Clay,635.3688,20.89239,2383.1155,6.1807547,Transition,Seedling,Low,Rain-fed,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Red Soil,616.06604,23.704943,990.2828,6.7637696,Dry,Cutting,High,River,67,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Volcanic,635.60443,20.125896,2305.6672,7.639241,Wet,Seedling,Low,Borehole,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Kitui,Sandy,531.63794,15.744432,1553.5614,7.7316794,Transition,Cutting,Low,Borehole,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Sandy,620.0328,30.773972,1880.1179,6.5903163,Wet,Direct Seeding,Medium,Irrigation,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Kiambu,Volcanic,648.872,22.751509,1563.0338,5.5561733,Dry,Direct Seeding,Medium,Irrigation,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Kiambu,Volcanic,704.9111,23.73791,929.19824,6.1807685,Wet,Direct Seeding,Medium,Irrigation,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nyanza,Kisumu,Loam,605.1029,24.362988,1016.05316,5.5274897,Wet,Direct Seeding,High,Rain-fed,12,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Kitui,Clay,590.59174,26.032967,1457.8463,6.797294,Transition,Cutting,Medium,Rain-fed,53,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Kiambu,Red Soil,605.9285,15.241577,2297.6147,6.2428045,Transition,Seedling,Medium,Rain-fed,24,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Nyeri,Sandy,676.7865,13.402295,905.03467,7.603824,Wet,Direct Seeding,High,River,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Rocky,647.4539,21.763678,1587.0684,6.116005,Transition,Seedling,Medium,River,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nairobi,Nairobi,Red Soil,604.5284,20.868774,1854.7523,7.6823645,Dry,Seedling,High,Irrigation,118,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Northern,Marsabit,Red Soil,656.67975,23.038439,951.43835,6.919863,Dry,Direct Seeding,Low,River,7,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Sandy,635.8703,20.202814,2362.6614,5.6372066,Transition,Seedling,Low,River,17,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Meru,Volcanic,679.44867,28.389635,2311.917,5.6633906,Wet,Direct Seeding,Medium,Rain-fed,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Volcanic,595.91376,24.927517,561.00195,7.675247,Wet,Cutting,Low,Borehole,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Rocky,614.6333,19.22388,1951.8931,6.1792173,Dry,Seedling,High,Borehole,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Marsabit,Red Soil,611.411,19.73836,2288.8833,6.972771,Dry,Direct Seeding,High,River,15,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Red Soil,557.84064,14.337363,2955.8262,7.7104974,Transition,Direct Seeding,Low,Irrigation,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Eldoret,Black Cotton,645.8224,22.369814,941.32007,6.0512156,Dry,Seedling,Low,Borehole,5,0.88,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Rift Valley,Nakuru,Black Cotton,644.06915,16.132149,2395.5962,7.2400517,Dry,Direct Seeding,High,River,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Eldoret,Clay,631.2721,20.061493,2721.87,7.8891287,Dry,Cutting,Medium,River,11,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Clay,619.28705,18.84504,2905.305,5.773672,Wet,Direct Seeding,Medium,Rain-fed,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Eldoret,Loam,560.24786,26.102411,1859.4473,7.661232,Dry,Cutting,High,Rain-fed,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Kitui,Volcanic,609.98413,27.846478,2046.5284,7.3817916,Wet,Cutting,Low,Irrigation,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Kiambu,Volcanic,613.8807,17.915321,901.8997,7.5449176,Wet,Direct Seeding,High,Rain-fed,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,North Eastern,Garissa,Rocky,590.9025,22.948605,1208.3574,5.546069,Transition,Direct Seeding,High,Irrigation,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
